filename,pred_delta_vth,true_delta_vth,delta,bias
sample_218.png,0.05036088,"tensor(0.1324, dtype=torch.float64)",-4.149639,-0.08199299
sample_230.png,-0.17879528,"tensor(0.0276, dtype=torch.float64)",-4.378795,-0.20639752
sample_064.png,-1.1599075,"tensor(-1.2276, dtype=torch.float64)",-5.359907,0.06767619
sample_055.png,0.19184066,"tensor(0.1752, dtype=torch.float64)",-4.008159,0.016659483
sample_108.png,-1.2930766,"tensor(-1.3129, dtype=torch.float64)",-5.4930763,0.019784093
sample_051.png,1.2763598,"tensor(1.3303, dtype=torch.float64)",-2.92364,-0.05395329
sample_207.png,-1.2380459,"tensor(-1.2397, dtype=torch.float64)",-5.4380455,0.0016584396
sample_175.png,-0.64681685,"tensor(-0.7454, dtype=torch.float64)",-4.8468165,0.098573625
sample_210.png,0.501211,"tensor(0.3965, dtype=torch.float64)",-3.698789,0.104670376
sample_190.png,-1.2517892,"tensor(-1.2944, dtype=torch.float64)",-5.451789,0.04261923
sample_246.png,-1.3333584,"tensor(-1.3548, dtype=torch.float64)",-5.533358,0.021468282
sample_208.png,0.803265,"tensor(0.7374, dtype=torch.float64)",-3.3967347,0.06589067
sample_221.png,-1.1990955,"tensor(-1.2360, dtype=torch.float64)",-5.3990955,0.03686905
sample_170.png,-1.231126,"tensor(-1.2245, dtype=torch.float64)",-5.4311256,-0.006643772
sample_059.png,0.0085416045,"tensor(0.0103, dtype=torch.float64)",-4.191458,-0.0017978093
sample_049.png,-0.91261095,"tensor(-0.9612, dtype=torch.float64)",-5.112611,0.048573792
sample_089.png,-1.3530595,"tensor(-1.3700, dtype=torch.float64)",-5.5530596,0.016930103
sample_022.png,-1.2419643,"tensor(-1.2733, dtype=torch.float64)",-5.441964,0.03130877
sample_058.png,-1.1054041,"tensor(-1.1587, dtype=torch.float64)",-5.3054037,0.05331409
sample_204.png,-1.3865743,"tensor(-1.4106, dtype=torch.float64)",-5.586574,0.024064898
sample_161.png,-1.3951571,"tensor(-1.4016, dtype=torch.float64)",-5.5951567,0.0064002275
sample_242.png,-1.3402097,"tensor(-1.3468, dtype=torch.float64)",-5.54021,0.006619215
sample_188.png,-0.61087835,"tensor(-0.5830, dtype=torch.float64)",-4.8108783,-0.027864695
sample_192.png,-1.2685318,"tensor(-1.2507, dtype=torch.float64)",-5.4685316,-0.017856598
sample_130.png,-1.3412242,"tensor(-1.3560, dtype=torch.float64)",-5.541224,0.014819026
sample_038.png,2.2806854,"tensor(2.2623, dtype=torch.float64)",-1.9193144,0.018419743
sample_158.png,-1.1450727,"tensor(-1.1648, dtype=torch.float64)",-5.3450727,0.01973927
sample_235.png,1.3997123,"tensor(3.5158, dtype=torch.float64)",-2.8002875,-2.1160514
sample_002.png,-0.2370645,"tensor(-0.2084, dtype=torch.float64)",-4.437064,-0.028626889
sample_053.png,0.4473568,"tensor(0.3800, dtype=torch.float64)",-3.752643,0.06735405
sample_150.png,-1.0920551,"tensor(-1.1251, dtype=torch.float64)",-5.292055,0.033001542
sample_131.png,-1.1818483,"tensor(-1.2063, dtype=torch.float64)",-5.3818483,0.024437666
sample_152.png,-1.2733611,"tensor(-1.2578, dtype=torch.float64)",-5.473361,-0.015569925
sample_104.png,1.6731433,"tensor(2.0204, dtype=torch.float64)",-2.5268564,-0.3472091
sample_100.png,2.3659744,"tensor(2.4096, dtype=torch.float64)",-1.8340254,-0.043615103
sample_117.png,-0.5167629,"tensor(-0.5303, dtype=torch.float64)",-4.7167625,0.013568282
sample_088.png,-1.3605115,"tensor(-1.3532, dtype=torch.float64)",-5.5605116,-0.0072859526
sample_203.png,-1.3441532,"tensor(-1.3678, dtype=torch.float64)",-5.544153,0.023600101
sample_075.png,-1.2533937,"tensor(-1.2625, dtype=torch.float64)",-5.4533935,0.009104848
sample_215.png,-0.99172914,"tensor(-1.0273, dtype=torch.float64)",-5.191729,0.03552401
sample_211.png,-1.3235447,"tensor(-1.3128, dtype=torch.float64)",-5.5235443,-0.0107399225
sample_122.png,-0.9362303,"tensor(-0.9439, dtype=torch.float64)",-5.13623,0.0076521635
sample_249.png,-1.2342453,"tensor(-1.2284, dtype=torch.float64)",-5.434245,-0.0058908463
sample_021.png,-0.029127436,"tensor(-0.1526, dtype=torch.float64)",-4.2291274,0.12344724
sample_189.png,0.68478674,"tensor(0.6150, dtype=torch.float64)",-3.515213,0.06975263
sample_072.png,0.051622488,"tensor(-0.1451, dtype=torch.float64)",-4.1483774,0.19670084
sample_107.png,-0.61856186,"tensor(-0.5711, dtype=torch.float64)",-4.8185616,-0.047438085
sample_015.png,0.79891354,"tensor(0.7737, dtype=torch.float64)",-3.4010863,0.025210619
sample_093.png,-1.338691,"tensor(-1.3353, dtype=torch.float64)",-5.5386906,-0.0033587217
sample_180.png,-0.856207,"tensor(-0.8228, dtype=torch.float64)",-5.0562067,-0.033382
sample_103.png,-0.79537183,"tensor(-0.9223, dtype=torch.float64)",-4.995372,0.12697208
