filename,pred_delta_vth,true_delta_vth,delta,bias
sample_202.png,-1.3981146,"tensor(-1.4535, dtype=torch.float64)",-4.8981147,0.055353284
sample_227.png,-1.39755,"tensor(-1.4956, dtype=torch.float64)",-4.89755,0.098094344
sample_064.png,-1.4818152,"tensor(-1.5196, dtype=torch.float64)",-4.9818153,0.037734866
sample_055.png,0.8030931,"tensor(0.7884, dtype=torch.float64)",-2.696907,0.014734089
sample_108.png,-0.36834624,"tensor(-0.3831, dtype=torch.float64)",-3.8683462,0.014779866
sample_051.png,-1.8777182,"tensor(-1.9482, dtype=torch.float64)",-5.377718,0.07049167
sample_205.png,-0.9888333,"tensor(-0.9969, dtype=torch.float64)",-4.4888334,0.008021593
sample_175.png,-1.3159997,"tensor(-1.3561, dtype=torch.float64)",-4.816,0.040076017
sample_206.png,-1.8399047,"tensor(-1.9043, dtype=torch.float64)",-5.339905,0.06443989
sample_190.png,-0.25308657,"tensor(-0.2501, dtype=torch.float64)",-3.7530866,-0.0029816628
sample_243.png,-0.4300055,"tensor(-0.4244, dtype=torch.float64)",-3.9300056,-0.005597979
sample_218.png,0.042451963,"tensor(0., dtype=torch.float64)",-3.4575481,0.042451963
sample_170.png,0.32927024,"tensor(0.3362, dtype=torch.float64)",-3.1707296,-0.0069338083
sample_059.png,-0.3958189,"tensor(-0.3894, dtype=torch.float64)",-3.895819,-0.0064439476
sample_049.png,-0.37674242,"tensor(-0.3782, dtype=torch.float64)",-3.8767424,0.001488328
sample_089.png,0.31384802,"tensor(0.3238, dtype=torch.float64)",-3.186152,-0.00999558
sample_022.png,-1.1331748,"tensor(-1.1317, dtype=torch.float64)",-4.633175,-0.0014880896
sample_058.png,-1.0505902,"tensor(-1.0570, dtype=torch.float64)",-4.55059,0.006398082
sample_204.png,-1.5015725,"tensor(-1.6002, dtype=torch.float64)",-5.0015726,0.098605156
sample_161.png,0.1375741,"tensor(0.1593, dtype=torch.float64)",-3.3624258,-0.021704003
sample_239.png,-0.8528151,"tensor(-0.8355, dtype=torch.float64)",-4.352815,-0.017352283
sample_188.png,-0.5063859,"tensor(-0.5063, dtype=torch.float64)",-4.006386,-0.0001322627
sample_192.png,-0.1844446,"tensor(-0.1645, dtype=torch.float64)",-3.6844447,-0.019951105
sample_130.png,-0.8467868,"tensor(-0.8355, dtype=torch.float64)",-4.346787,-0.011287868
sample_038.png,-1.2494415,"tensor(-1.3118, dtype=torch.float64)",-4.7494416,0.062324286
sample_158.png,-0.71136457,"tensor(-0.6973, dtype=torch.float64)",-4.2113647,-0.014037073
sample_232.png,-1.7311805,"tensor(-1.7548, dtype=torch.float64)",-5.2311807,0.023606181
sample_002.png,-1.337542,"tensor(-1.4638, dtype=torch.float64)",-4.837542,0.12625563
sample_053.png,-1.3271825,"tensor(-1.3907, dtype=torch.float64)",-4.827183,0.06349051
sample_150.png,-0.27253973,"tensor(-0.2749, dtype=torch.float64)",-3.7725396,0.002380848
sample_131.png,-1.6083165,"tensor(-1.6434, dtype=torch.float64)",-5.1083164,0.035099387
sample_152.png,-0.49374533,"tensor(-0.4895, dtype=torch.float64)",-3.9937453,-0.004238397
sample_104.png,0.18819423,"tensor(0.2071, dtype=torch.float64)",-3.3118057,-0.01891084
sample_100.png,-1.6303903,"tensor(-1.6457, dtype=torch.float64)",-5.13039,0.015305996
sample_117.png,-0.84771466,"tensor(-0.8330, dtype=torch.float64)",-4.3477144,-0.014676273
sample_088.png,0.08002307,"tensor(0.1002, dtype=torch.float64)",-3.419977,-0.020218767
sample_203.png,-0.8071989,"tensor(-0.8129, dtype=torch.float64)",-4.307199,0.0056858063
sample_075.png,-0.05969528,"tensor(-0.0515, dtype=torch.float64)",-3.5596952,-0.0082079135
sample_215.png,-0.8859175,"tensor(-0.9066, dtype=torch.float64)",-4.3859177,0.020710766
sample_211.png,-0.67210776,"tensor(-0.6680, dtype=torch.float64)",-4.1721077,-0.004127443
sample_122.png,1.4867055,"tensor(1.5528, dtype=torch.float64)",-2.0132945,-0.066132665
sample_246.png,-0.9325594,"tensor(-0.8129, dtype=torch.float64)",-4.4325595,-0.11967468
sample_021.png,-0.8563043,"tensor(-0.8460, dtype=torch.float64)",-4.356304,-0.010285735
sample_189.png,-1.3448573,"tensor(-1.4070, dtype=torch.float64)",-4.844857,0.06211686
sample_072.png,-0.8315803,"tensor(-0.8195, dtype=torch.float64)",-4.33158,-0.012118697
sample_107.png,-0.8097673,"tensor(-0.7699, dtype=torch.float64)",-4.3097672,-0.039828956
sample_015.png,-1.4864689,"tensor(-1.6496, dtype=torch.float64)",-4.986469,0.16311026
sample_093.png,-0.6441127,"tensor(-0.6328, dtype=torch.float64)",-4.1441126,-0.0113433
sample_180.png,-0.08450863,"tensor(-0.0677, dtype=torch.float64)",-3.5845087,-0.016831562
sample_103.png,-0.04548581,"tensor(-0.0318, dtype=torch.float64)",-3.5454857,-0.013678074
