sample_id,true_peak,pred_peak,peak_bias,true_delta,pred_delta,delta_bias
14_202,4.99,,,-1.4534677995729737,0.28749555349349976,1.7409633530664734
14_227,5.03,,,-1.495644352715057,-0.5826260447502136,0.9130183079648433
14_064,5.0545628,,,-1.5195501311262627,-1.4794658422470093,0.040084288879253416
14_055,2.31421876,,,0.7883589726036817,0.5761618614196777,-0.21219711118400397
14_108,4.0375002,,,-0.3831261075377976,-0.2519582509994507,0.1311678565383469
14_051,5.9658438,,,-1.9482098745058185,1.8322268724441528,3.780436746949971
14_205,4.66,,,-0.9968548873105474,-1.1775671243667603,-0.18071223705621287
14_175,4.91,,,-1.356075818508919,0.07665681838989258,1.4327326368988116
14_206,5.81,,,-1.9043445104721588,-1.2361024618148804,0.6682420486572784
14_190,3.86,,,-0.2501048918166415,-0.04555721580982208,0.2045476760068194
14_243,4.09,,,-0.4244075220587398,-0.49481451511383057,-0.0704069930550908
14_218,3.5,,,0.0,-0.9588170051574707,-0.9588170051574707
14_170,2.99,,,0.3362040415643563,0.7047285437583923,0.36852450219403604
14_059,4.0455316,,,-0.3893749561019547,0.038129374384880066,0.4275043304868348
14_049,4.0311878,,,-0.3782307399973502,-0.8239021897315979,-0.4456714497342477
14_089,3.0088748,,,0.3238435847009191,0.18137086927890778,-0.14247271542201134
14_022,4.7550312,,,-1.1316866396660066,-0.15884551405906677,0.9728411256069398
14_058,4.7035002,,,-1.056988192189657,1.1059671640396118,2.1629553562292685
14_204,5.15,,,-1.6001776474095706,0.6591532230377197,2.2593308704472905
14_161,3.26,,,0.1592781034623774,-0.2360440045595169,-0.39532210802189427
14_239,4.53,,,-0.8354628133500895,-0.42223048210144043,0.4132323312486491
14_188,4.19,,,-0.506253674171463,-0.5712615251541138,-0.06500785098265072
14_192,3.74,,,-0.1644934988977749,-0.21818357706069946,-0.053690078162924565
14_130,4.5300316,,,-0.835498916643986,-0.14489468932151794,0.6906042273224681
14_038,4.8775312,,,-1.3117658464424715,-0.9787394404411316,0.3330264060013399
14_158,4.4,,,-0.6973274797625068,-0.2565649151802063,0.44076256458230045
14_232,5.41,,,-1.7547867197927478,-0.7235462665557861,1.0312404532369617
14_002,4.9994374,,,-1.4637976931705776,0.07904046773910522,1.5428381609096828
14_053,4.9368124,,,-1.3906730291417722,-1.4385987520217896,-0.047925722880017396
14_150,3.8940002,,,-0.2749205832492208,-0.6211341023445129,-0.34621351909529213
14_131,5.2109688,,,-1.6434159421186647,-1.0111192464828491,0.6322966956358156
14_152,4.17,,,-0.4895069251512108,-0.08578364551067352,0.4037232796405373
14_104,3.1871566,,,0.2071050700346736,-0.3010704517364502,-0.5081755217711238
14_100,5.214406,,,-1.6456962918088467,-1.4627360105514526,0.18296028125739405
14_117,4.5278752,,,-0.8330383709736285,-0.6227829456329346,0.21025542534069397
14_088,3.3495314,,,0.1002418389349256,-0.8839575052261353,-0.9841993441610608
14_203,4.51,,,-0.8128847150441242,-0.05227287858724594,0.7606118364568782
14_075,3.576219,,,-0.051487366936857,-0.11759088933467865,-0.06610352239782165
14_215,4.59,,,-0.9066282712606728,-1.017341136932373,-0.11071286567170024
14_211,4.37,,,-0.6679802948899788,-0.5135524868965149,0.1544278079934639
14_122,1.31946862,,,1.5528381778435751,0.789625346660614,-0.7632128311829611
14_246,4.51,,,-0.8128847150441242,-0.1507190465927124,0.6621656684514118
14_021,4.5391878,,,-0.8460185793259932,0.7609229683876038,1.606941547713597
14_189,4.95,,,-1.4069741739906945,-0.500188410282135,0.9067857637085595
14_072,4.5158752,,,-0.8194616088345889,-0.4883936643600464,0.33106794447454246
14_107,4.470625,,,-0.7699383618781089,-0.3614981770515442,0.40844018482656475
14_015,5.220313,,,-1.6495792109511265,-1.6728898286819458,-0.023310617730819327
14_093,4.332906,,,-0.6327694146760632,0.18450172245502472,0.8172711371310879
14_180,3.6,,,-0.0676770665170469,0.4043406844139099,0.4720177509309568
14_103,3.5471878,,,-0.0318077358749049,-0.052024707198143005,-0.020216971323238103
